,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
7769,28,P03,13,165.7,132.35,66.45,104877.25,P03_015,P03_01,70.75,62.05,50,1
7770,28,P03,13,165.7,-109.75,-48.95,1433472.2,P03_059,,-38.65,-56.65,75,1
7771,28,P03,13,165.7,29.75,-44.65,68094.25,P03_063,,-42.75,-46.45,75,1
7772,28,P03,13,165.7,112.45,-49.25,159785.31,P03_064,,-44.85,-53.95,75,1
7773,28,P03,13,165.7,-0.8499909999999999,-46.55,50200.629,P03_066,,-44.05,-48.55,100,1
7774,28,P03,13,165.7,-47.25,-42.75,142858.47,P03_068,,-37.85,-47.05,75,1
7775,28,P03,14,166.2,-75.85,71.15,457744.06,P03_013,P03_01,80.45,63.75,100,1
7776,28,P03,14,166.2,28.75,58.25,2263674.2,P03_007+009,P03_01,76.15,38.15,50,0
7777,28,P03,14,166.2,80.85,75.45,142351.94,P03_014,,81.75,67.95,75,1
7778,28,P03,14,166.2,146.25,75.65,174969.03,P03_015,P03_01,81.35,69.55,75,1
7779,28,P03,14,166.2,3.45001,73.85,492447.03,P03_012,P03_01,81.55,62.05,75,1
7780,28,P03,14,166.2,99.65,52.65,830679.69,P03_017,,60.75,46.65,75,1
7781,28,P03,14,166.2,-127.05,73.55,230608.94,P03_018,P03_01,79.65,65.25,75,1
7782,28,P03,14,166.2,156.75,-48.35,556046.0,P03_065,,-39.65,-54.75,75,1
7783,28,P03,14,166.2,-117.05,-42.85,1052986.5,P03_059,P03_02,-34.85,-47.05,75,1
7784,28,P03,14,166.2,-84.05,-40.55,119103.41,P03_067,P03_02,-38.25,-42.45,100,1
7785,28,P03,14,166.2,-47.25,-38.45,19400.082,P03_071,,-36.95,-39.75,75,1
7786,28,P03,15,166.8,-50.05,65.95,834026.44,P03_013,P03_01,75.25,57.25,75,1
7787,28,P03,15,166.8,165.65,74.15,378299.56,P03_015,P03_01,80.25,68.55,75,1
7788,28,P03,15,166.8,111.35,67.05,463059.62,P03_014,,77.15,49.15,75,1
7789,28,P03,15,166.8,33.85,62.35,3672156.8,P03_007+009,P03_01,80.95,43.35,50,0
7790,28,P03,15,166.8,-4.04999,73.75,210335.81,P03_012,P03_01,78.65,70.15,75,1
7791,28,P03,15,166.8,-98.35,75.45,229690.84,P03_018,P03_01,81.75,69.15,75,1
7792,28,P03,15,166.8,-140.35,63.85,326993.0,P03_020,P03_01,71.55,57.35,75,1
7793,28,P03,15,166.8,-79.75,-37.05,45374.809,P03_067,P03_02,-35.15,-38.95,100,1
7794,28,P03,15,166.8,-75.15,-45.95,153221.62,P03_070,P03_02,-41.95,-50.55,75,1
7795,28,P03,15,166.8,-41.75,-40.65,65190.405999999995,P03_071,P03_02,-38.25,-43.15,75,1
7796,28,P03,15,166.8,165.25,-36.35,332881.62,P03_065,,-27.85,-43.35,50,0
7797,28,P03,15,166.8,-178.15,-44.25,387912.97,P03_072,,-38.45,-50.35,75,1
7798,28,P03,15,166.8,102.45,-50.05,139285.05,P03_073,,-46.15,-52.65,75,1
7799,28,P03,15,166.8,-135.55,-39.05,426596.84,P03_074,,-32.65,-44.75,50,0
7800,28,P03,15,166.8,-61.85,-17.05,144119.88,P03_078,P03_02,-14.15,-20.45,75,1
7801,28,P03,16,167.2,-131.25,73.35,635656.81,P03_015,P03_01,82.55,65.15,75,1
7802,28,P03,16,167.2,144.95,68.65,64260.835999999996,P03_016,P03_01,71.75,65.65,100,1
7803,28,P03,16,167.2,-0.8499909999999999,65.75,1217029.4,P03_007+009+012,P03_01,81.35,47.75,75,1
7804,28,P03,16,167.2,-25.85,65.75,111850.44,P03_013,P03_01,69.85,59.95,100,1
7805,28,P03,16,167.2,-47.45,65.85,715978.12,P03_018,P03_01,76.35,54.35,75,1
7806,28,P03,16,167.2,-175.65,65.75,820101.38,P03_019,P03_01,81.95,52.75,75,1
7807,28,P03,16,167.2,-107.25,63.25,355497.66,P03_020,P03_01,69.05,57.25,75,1
7808,28,P03,16,167.2,-43.95,-45.35,137488.36,P03_071,P03_02,-42.15,-48.55,75,1
7809,28,P03,16,167.2,170.85,-30.95,851174.69,P03_065,,-20.75,-38.95,75,1
7810,28,P03,16,167.2,104.25,-52.95,272817.72,P03_073,,-47.75,-58.05,75,1
7811,28,P03,16,167.2,-81.75,-20.85,717358.81,P03_075,P03_02,-12.65,-31.45,100,1
7812,28,P03,16,167.2,-158.95,-43.15,727987.06,P03_076,,-36.55,-51.65,75,1
7813,28,P03,16,167.2,-104.05,-48.65,769704.25,P03_077,P03_02,-41.75,-56.85,75,1
7814,28,P03,16,167.2,-54.45,-27.75,1442532.6,P03_078,P03_02,-14.95,-40.25,75,1
7815,28,P03,17,167.7,143.85,73.55,141703.25,P03_016,P03_01,78.65,68.95,75,1
7816,28,P03,17,167.7,-2.1499900000000003,66.35,2038209.4,P03_013+018,P03_01,82.15,49.65,75,1
7817,28,P03,17,167.7,-99.25,69.75,1560113.0,P03_015+020,P03_01,81.55,59.15,75,1
7818,28,P03,17,167.7,-154.95,67.85,733055.56,P03_019,P03_01,79.25,55.65,75,1
7819,28,P03,17,167.7,137.25,-52.25,1062036.6,P03_073,,-45.25,-62.25,75,1
7820,28,P03,17,167.7,-75.15,-21.45,1750999.8,P03_075,P03_02,-7.85,-36.85,100,1
7821,28,P03,17,167.7,-49.45,-33.65,1823022.9,P03_071+078,P03_02,-11.25,-50.55,75,1
7822,28,P03,17,167.7,20.25,-46.35,66491.898,P03_083,,-44.45,-48.35,75,1
7823,28,P03,18,168.2,-132.35,70.75,1263635.5,P03_016+019,P03_01,80.25,61.05,75,1
7824,28,P03,18,168.2,41.55,64.85,3557443.8,P03_013+018,P03_01,81.95,46.25,75,1
7825,28,P03,18,168.2,-73.85,57.85,1054813.9,P03_015+020,P03_01,65.15,52.75,75,1
7826,28,P03,18,168.2,-53.65,65.35,115953.56,P03_021,P03_01,69.05,61.45,100,1
7827,28,P03,18,168.2,-69.85,70.25,124266.63,P03_022,P03_01,75.95,64.75,100,1
7828,28,P03,18,168.2,-16.75,62.15,249882.05,P03_023,P03_01,68.45,55.65,75,1
7829,28,P03,18,168.2,-51.75,-26.05,4514243.5,P03_071+075+078,P03_02,-2.24999,-52.45,75,1
7830,28,P03,18,168.2,177.75,-46.85,1200934.4,P03_073,,-35.95,-54.15,75,1
7831,28,P03,18,168.2,4.85001,-47.75,346634.0,P03_080,,-42.75,-52.45,100,1
7832,28,P03,18,168.2,29.15,-52.85,38619.895,P03_083,,-51.15,-54.75,75,1
7833,28,P03,19,168.7,-127.65,70.55,1387416.0,P03_016+019,P03_01,78.35,63.95,75,1
7834,28,P03,19,168.7,73.85,63.85,2569483.5,P03_013+018,P03_01,77.35,50.45,50,1
7835,28,P03,19,168.7,-56.35,53.45,1268164.8,P03_015+020+021,P03_01,64.85,45.65,75,1
7836,28,P03,19,168.7,-55.65,60.85,208424.25,P03_024,P03_01,65.35,57.55,75,1
7837,28,P03,19,168.7,-49.25,68.35,189029.12,P03_022,P03_01,72.55,64.55,75,1
7838,28,P03,19,168.7,-1.75,59.25,938021.94,P03_023,P03_01,68.45,50.25,75,1
7839,28,P03,19,168.7,-128.25,61.75,68471.094,P03_026,,64.45,59.35,100,1
7840,28,P03,19,168.7,176.85,-34.85,1267162.8,P03_073,,-25.15,-47.45,75,1
7841,28,P03,19,168.7,-129.65,-49.85,1477901.8,P03_079,,-39.45,-58.05,75,1
7842,28,P03,19,168.7,38.05,-48.55,222735.58,P03_081,,-44.05,-53.95,75,1
7843,28,P03,19,168.7,-35.95,-22.15,6624425.0,P03_071+075+078,P03_02,-2.6499900000000003,-39.55,75,1
7844,28,P03,19,168.7,-52.55,-46.55,263616.84,P03_082,P03_02,-42.85,-49.35,50,1
7845,28,P03,20,169.3,87.95,63.85,2456194.8,P03_013+018,P03_01,76.75,50.25,50,1
7846,28,P03,20,169.3,-6.95,66.85,738871.0,P03_022+023,P03_01,76.75,53.95,75,1
7847,28,P03,20,169.3,26.95,66.25,444540.62,P03_023,P03_01,76.55,55.85,75,1
7848,28,P03,20,169.3,-28.35,51.45,1913181.6,P03_015+020,P03_01,63.05,38.75,75,1
7849,28,P03,20,169.3,-87.15,72.55,747447.94,P03_016+019,P03_01,81.55,64.35,75,1
7850,28,P03,20,169.3,-87.85,62.55,557826.0,P03_025,P03_01,72.35,51.85,75,1
7851,28,P03,20,169.3,-40.35,-46.35,163733.92,P03_082,P03_02,-42.15,-49.95,75,1
7852,28,P03,20,169.3,-29.85,-23.05,7800802.5,P03_071+075+078,P03_02,-3.05,-41.65,75,1
7853,28,P03,20,169.3,-81.55,-26.85,365440.44,P03_084,P03_02,-20.95,-34.35,75,1
7854,28,P03,20,169.3,50.65,-51.85,684837.94,P03_081,,-42.55,-59.55,75,1
7855,28,P03,20,169.3,-26.15,-49.05,19038.775,P03_086,,-48.05,-50.55,75,1
7856,28,P03,20,169.3,81.65,-56.65,45334.640999999996,P03_087,,-54.05,-59.15,75,1
7857,28,P03,20,169.3,-131.25,-44.25,1638606.1,P03_079,,-31.95,-54.35,75,1
7858,28,P03,20,169.3,172.05,-32.85,1246522.9,P03_073,,-22.65,-45.85,50,0
7859,28,P03,21,169.8,111.55,64.65,1861493.8,P03_013+018,P03_01,76.95,44.85,75,1
7860,28,P03,21,169.8,-66.75,65.05,2356694.2,P03_016+019+025,P03_01,75.75,54.75,75,1
7861,28,P03,21,169.8,25.35,61.85,2222714.8,P03_015+020+022+023,P03_01,78.15,47.35,75,1
7862,28,P03,21,169.8,55.15,-50.85,661817.19,P03_081,,-40.05,-60.15,75,1
7863,28,P03,21,169.8,-24.35,-19.25,5184203.5,P03_071+075+078,P03_02,-1.45,-33.95,75,1
7864,28,P03,21,169.8,-17.05,-45.65,39172.914,P03_086,,-43.45,-47.45,50,1
7865,28,P03,21,169.8,-117.15,-43.55,1113857.0,P03_079,,-34.85,-51.85,50,0
7866,28,P03,21,169.8,172.65,-31.65,3188438.8,P03_073,,-16.65,-46.25,50,1
7867,28,P03,22,170.3,124.85,63.65,1681918.4,P03_013+018,P03_01,75.45,49.15,75,1
7868,28,P03,22,170.3,-49.05,57.25,1829393.6,P03_016+019+025,P03_01,67.85,36.55,50,0
7869,28,P03,22,170.3,24.95,62.75,3042541.0,P03_015+020+022+023,P03_01,75.95,47.55,75,1
7870,28,P03,22,170.3,32.45,79.45,193661.98,P03_027,,81.85,77.05,75,1
7871,28,P03,22,170.3,-170.45,68.05,457321.25,P03_028,P03_01,77.75,59.55,50,1
7872,28,P03,22,170.3,62.65,-52.65,285756.66,P03_081,,-45.55,-59.35,75,1
7873,28,P03,22,170.3,-86.15,-40.25,96170.469,P03_088,P03_02,-37.85,-42.05,75,1
7874,28,P03,22,170.3,-67.45,-50.65,97498.625,P03_089,,-47.95,-53.05,75,1
7875,28,P03,22,170.3,-171.45,-34.25,848925.12,P03_073,,-27.45,-39.95,75,1
7876,28,P03,23,170.7,-37.85,58.95,991170.94,P03_016+019+025,P03_01,65.75,53.15,50,0
7877,28,P03,23,170.7,85.95,63.25,2059014.2,P03_015+020+022+023,P03_01,76.75,48.15,50,0
7878,28,P03,23,170.7,-150.55,71.05,624003.5,P03_028,P03_01,79.25,63.35,75,1
7879,28,P03,23,170.7,-48.95,71.45,296595.94,P03_029,P03_01,77.55,66.65,75,0
7880,28,P03,24,171.3,-147.95,66.75,593375.56,P03_028,P03_01,77.55,52.95,75,1
7881,28,P03,24,171.3,121.45,66.85,1527145.0,P03_015+020+022+023,P03_01,80.05,48.95,50,0
7882,28,P03,24,171.3,-31.95,64.95,1059903.1,P03_029,P03_01,75.25,54.55,75,0
7883,28,P03,24,171.3,8.65001,67.95,785249.31,P03_016+019+025,P03_01,75.75,54.15,75,0
7884,28,P03,24,171.3,161.55,-41.75,1079780.1,P03_090,,-27.85,-52.85,100,1
7885,28,P03,24,171.3,26.75,-45.85,150756.89,P03_091,,-41.95,-49.75,100,1
7886,28,P03,24,171.3,6.35001,-51.25,278785.66,P03_093,,-44.85,-55.55,75,1
7887,28,P03,25,171.9,-115.95,67.65,1371823.1,P03_028,P03_01,79.85,54.75,50,0
7888,28,P03,25,171.9,31.45,64.45,2632485.0,P03_016+019+020+025,P03_01,75.75,50.25,75,1
7889,28,P03,25,171.9,39.95,-49.45,288997.03,P03_091,,-43.85,-54.95,75,1
7890,28,P03,25,171.9,166.05,-36.25,1600480.5,P03_090,,-20.75,-51.85,75,0
7891,28,P03,25,171.9,12.45,-50.25,196214.86,P03_093,,-45.95,-53.35,75,1
7892,28,P03,26,172.3,-85.25,66.65,2094226.4,P03_028,P03_01,77.75,53.75,75,0
7893,28,P03,26,172.3,51.35,65.15,1100986.6,P03_016+019+020+025,P03_01,75.95,50.65,75,1
7894,28,P03,26,172.3,-28.45,51.25,1431857.2,P03_030,P03_01,62.15,39.85,75,1
7895,28,P03,26,172.3,50.65,-51.55,355103.91,P03_091,,-45.25,-57.45,75,1
7896,28,P03,26,172.3,88.15,-55.75,222918.97,P03_092,,-52.55,-60.15,75,1
7897,28,P03,26,172.3,47.95,-39.55,62546.105,P03_094,,-36.75,-42.05,75,1
7898,28,P03,27,172.8,-56.65,61.85,2599946.2,P03_028,P03_01,75.75,42.95,75,1
7899,28,P03,27,172.8,74.95,64.45,2363363.0,P03_016+019+020+025,P03_01,78.15,48.75,75,1
7900,28,P03,27,172.8,4.15001,61.65,1714371.2,P03_030,P03_01,76.15,41.95,75,1
7901,28,P03,27,172.8,-20.05,77.45,108440.36,P03_031,P03_01,81.35,73.55,50,1
7902,28,P03,27,172.8,102.75,-53.25,346710.91,P03_092,,-48.05,-58.45,75,1
7903,28,P03,27,172.8,-128.35,-50.65,96233.195,P03_095,,-46.95,-55.15,75,1
7904,28,P03,27,172.8,-58.35,-48.75,52172.578,P03_096,,-46.35,-51.65,75,1
7905,28,P03,27,172.8,147.85,-43.05,112593.89,P03_097,,-39.45,-47.45,50,1
7906,28,P03,28,173.3,94.55,62.25,3231723.2,P03_016+019+020+025,P03_01,79.25,41.05,50,0
7907,28,P03,28,173.3,35.55,60.95,1367164.1,P03_030,P03_01,76.95,46.95,50,0
7908,28,P03,28,173.3,-0.549988,72.35,503002.06,P03_031,P03_01,81.75,60.25,75,1
7909,28,P03,28,173.3,-33.85,76.35,241046.2,P03_032,P03_01,81.15,69.95,75,1
7910,28,P03,28,173.3,-14.15,-41.25,337868.81,P03_098,,-32.65,-49.35,75,1
7911,28,P03,28,173.3,110.35,-53.05,510542.78,P03_092,,-44.65,-60.75,75,1
7912,28,P03,28,173.3,142.45,-51.65,410165.28,P03_099,,-43.45,-58.45,75,0
7913,28,P03,28,173.3,10.85,-46.35,80064.891,P03_100,,-44.05,-49.15,75,1
7914,28,P03,29,173.9,50.15,73.75,437563.78,P03_030,P03_01,80.85,64.35,50,1
7915,28,P03,29,173.9,-19.15,73.25,1019590.4,P03_031+032,P03_01,80.85,63.35,75,1
7916,28,P03,29,173.9,-105.85,74.95,434241.56,P03_033,P03_01,80.95,69.55,75,1
7917,28,P03,29,173.9,113.45,62.25,1717477.8,P03_016+019+020+025,P03_01,77.35,45.25,50,0
7918,28,P03,29,173.9,23.95,-50.65,136855.72,P03_100,,-44.65,-54.35,75,1
7919,28,P03,29,173.9,-36.35,-55.45,64049.914000000004,P03_101,,-52.35,-58.05,50,1
7920,28,P03,29,173.9,34.25,-41.45,53406.758,P03_102,,-38.65,-43.55,100,1
7921,28,P03,29,173.9,-15.65,-31.85,234330.36,P03_098,,-26.55,-38.95,50,1
7922,28,P03,29,173.9,-178.25,-45.75,1255088.8,P03_104,P03_04,-29.25,-55.35,75,1
7923,28,P03,30,174.4,-60.45,65.15,1392307.2,P03_033,P03_01,79.45,55.85,75,1
7924,28,P03,30,174.4,110.95,56.15,3179439.8,P03_016+019+020+025,P03_01,75.25,29.25,75,0
7925,28,P03,30,174.4,5.35001,71.45,1593803.2,P03_031+032,P03_01,81.15,60.45,50,0
7926,28,P03,30,174.4,-28.95,-49.55,433695.44,P03_101,,-42.75,-56.85,75,1
7927,28,P03,30,174.4,42.85,-49.75,369316.0,P03_098+102,,-41.75,-58.25,75,1
7928,28,P03,30,174.4,0.8500059999999999,-51.95,41932.203,P03_103,,-48.65,-53.75,100,1
7929,28,P03,30,174.4,-178.15,-36.05,2953634.5,P03_104,P03_04,-19.95,-53.55,50,0
7930,28,P03,30,174.4,-119.05,-49.55,1561754.9,P03_105,,-35.15,-56.85,50,0
7931,28,P03,31,174.9,36.85,74.75,483536.72,P03_031+032,P03_01,81.15,63.75,75,0
7932,28,P03,31,174.9,-30.85,62.65,3961982.5,P03_033,P03_01,80.95,41.75,75,1
7933,28,P03,31,174.9,-142.95,66.05,80470.469,P03_034,P03_01,70.05,62.45,75,1
7934,28,P03,31,174.9,-15.15,-41.35,417340.31,P03_101,,-32.15,-51.05,75,1
7935,28,P03,31,174.9,51.55,-54.05,537996.56,P03_098+102,,-47.55,-60.75,75,1
7936,28,P03,31,174.9,-158.05,-31.45,2217751.0,P03_104,P03_04,-11.45,-46.25,50,0
7937,28,P03,31,174.9,-91.45,-47.75,2061589.8,P03_105,,-36.35,-57.25,75,1
7938,28,P03,31,174.9,99.25,-54.85,518938.91,P03_106,,-49.05,-60.95,75,1
7939,28,P03,32,175.4,-2.45,63.55,6382512.0,P03_033,P03_01,81.95,34.45,75,1
7940,28,P03,32,175.4,121.65,-54.35,825339.31,P03_106,,-47.55,-66.35,50,1
7941,28,P03,32,175.4,165.25,-30.45,2425544.2,P03_103,P03_04,-16.35,-47.25,50,1
7942,28,P03,32,175.4,-84.85,-43.95,1101652.1,P03_105,,-35.95,-51.65,75,1
7943,28,P03,32,175.4,-133.95,-36.45,277420.59,P03_107,P03_04,-30.75,-41.85,75,0
7944,28,P03,32,175.4,-18.45,-33.85,1768709.6,P03_101,,-21.85,-45.25,75,1
7945,28,P03,32,175.4,39.75,-50.05,233667.89,P03_109,,-45.95,-54.75,75,1
7946,28,P03,33,175.9,45.35,67.55,2932021.5,P03_033,P03_01,80.45,44.15,75,1
7947,28,P03,33,175.9,-6.95,53.75,2574878.5,P03_035,P03_01,69.85,32.35,75,1
7948,28,P03,33,175.9,-62.25,70.15,1474103.9,P03_036,P03_01,78.35,59.95,75,1
7949,28,P03,33,175.9,130.25,69.05,722641.88,P03_037,,78.85,57.55,50,1
7950,28,P03,33,175.9,-85.55,-48.05,1051289.9,P03_105,,-39.65,-56.85,75,1
7951,28,P03,33,175.9,-169.85,-49.25,1419991.8,P03_108,P03_04,-38.45,-58.45,75,1
7952,28,P03,33,175.9,-12.75,-30.35,1277618.6,P03_101,,-18.85,-42.75,50,1
7953,28,P03,33,175.9,38.55,-42.75,947357.56,P03_109,,-35.15,-51.05,50,1
7954,28,P03,33,175.9,71.95,-34.75,385634.81,P03_110,,-26.95,-41.85,100,1
7955,28,P03,33,175.9,-18.65,-49.75,951535.19,P03_111,,-40.75,-55.85,100,1
7956,28,P04,1,176.5,95.75,66.45,2357855.0,P03_033,P03_01,80.05,47.15,75,1
7957,28,P04,1,176.5,35.95,60.95,2172102.0,P03_035,P03_01,75.75,43.55,50,1
7958,28,P04,1,176.5,-29.65,66.05,2365656.0,P03_036,P03_01,77.75,52.55,75,1
7959,28,P04,1,176.5,73.65,-29.85,400825.25,P03_110,,-23.45,-36.45,100,1
7960,28,P04,1,176.5,-12.45,-44.05,954176.25,P03_111,,-36.15,-49.75,75,1
7961,28,P04,1,176.5,-77.55,-48.05,1011546.9,P03_105,,-41.75,-56.25,75,1
7962,28,P04,1,176.5,169.05,-32.75,1385149.4,P03_108,P03_04,-21.65,-42.95,75,1
7963,28,P04,1,176.5,114.65,-55.45,456624.69,P04_001,,-48.85,-61.25,75,1
7964,28,P04,1,176.5,-136.85,-46.15,1867582.0,P04_002,P03_04,-30.55,-60.55,75,1
7965,28,P04,1,176.5,45.75,-54.85,839742.69,P04_003,,-43.25,-63.25,75,1
7966,28,P04,2,177.0,11.15,65.55,3171636.2,P03_036,P03_01,79.65,48.55,75,1
7967,28,P04,2,177.0,119.95,63.35,4475463.5,P03_033+035,P03_01,79.65,38.35,50,0
7968,28,P04,2,177.0,71.35,-24.35,556428.19,P03_110,,-16.85,-32.05,75,1
7969,28,P04,2,177.0,-165.65,-26.85,2273058.2,P03_108,P03_04,-13.65,-43.75,75,1
7970,28,P04,2,177.0,-120.35,-42.25,615586.06,P04_002,,-35.15,-47.95,75,1
7971,28,P04,2,177.0,51.55,-48.05,934394.5,P04_003,,-34.95,-61.25,75,1
7972,28,P04,2,177.0,9.95001,-38.05,820098.31,P04_006,,-29.75,-46.65,75,1
7973,28,P04,3,177.6,129.85,60.05,3481074.2,P03_033+035,P03_01,76.95,27.15,75,0
7974,28,P04,3,177.6,38.35,64.85,2061528.6,P03_036,P03_01,77.15,55.25,75,1
7975,28,P04,3,177.6,-76.15,70.45,1654173.0,P04_059,P03_01,78.85,58.75,50,0
7976,28,P04,3,177.6,69.05,-24.75,1532927.8,P03_110,,-10.15,-36.25,75,1
7977,28,P04,3,177.6,-111.95,-43.25,1813604.0,P04_002,,-33.25,-53.55,50,1
7978,28,P04,3,177.6,51.55,-50.65,916436.0,P04_003,,-39.25,-59.95,50,1
7979,28,P04,3,177.6,-164.35,-49.35,539765.5,P04_004,P03_04,-42.85,-58.05,75,1
7980,28,P04,3,177.6,-4.34999,-48.15,550467.06,P04_007,,-42.75,-53.55,75,1
7981,28,P04,4,178.1,129.55,61.45,3383265.5,P03_033+035,P03_01,80.95,26.35,75,1
7982,28,P04,4,178.1,68.95,67.25,1218841.6,P03_036,P03_01,74.85,57.75,50,1
7983,28,P04,4,178.1,17.85,61.25,131912.48,P04_060,P03_01,66.75,54.35,75,1
7984,28,P04,4,178.1,-12.25,66.05,1146653.4,P04_059,P03_01,77.95,51.05,50,0
7985,28,P04,4,178.1,-107.85,-45.75,691902.81,P04_002,,-37.65,-52.25,75,1
7986,28,P04,4,178.1,59.75,-53.75,450817.62,P04_003,,-46.55,-60.95,50,1
7987,28,P04,4,178.1,70.35,-21.05,2439357.0,P03_110,,-4.74999,-33.95,75,1
7988,28,P04,4,178.1,175.15,-34.95,1696018.0,P04_005,P03_04,-23.05,-48.75,75,1
7989,28,P04,4,178.1,25.25,-46.95,303217.22,P04_007,,-42.15,-53.55,75,1
7990,28,P04,4,178.1,-141.25,-45.85,27989.006,P04_008,,-44.45,-47.85,100,1
7991,28,P04,5,178.6,135.55,66.05,3452173.5,P03_033+035+036,P03_01,78.45,48.35,50,1
7992,28,P04,5,178.6,9.350010000000001,65.45,2387149.8,P04_059+060,P03_01,76.55,50.85,50,0
7993,28,P04,5,178.6,73.55,-19.45,2511143.8,P03_110,,-1.64999,-31.45,75,0
7994,28,P04,5,178.6,-106.05,-41.15,350511.84,P04_002,,-36.35,-45.85,75,1
7995,28,P04,5,178.6,-146.45,-33.65,281665.0,P04_009,P03_04,-29.45,-38.15,75,1
7996,28,P04,5,178.6,174.25,-27.85,1892749.0,P04_005,P03_04,-17.05,-39.35,50,1
7997,28,P04,6,179.2,21.55,61.25,6451376.0,P04_059+060,P03_01,80.65,38.55,75,0
7998,28,P04,6,179.2,-55.55,67.35,161438.84,P04_061,P03_01,71.95,62.95,75,1
7999,28,P04,6,179.2,-95.15,71.15,200869.53,P04_062,P03_01,75.05,67.45,75,1
8000,28,P04,6,179.2,73.85,-18.55,2113493.2,P03_110,,-6.45,-28.15,50,0
8001,28,P04,6,179.2,-137.15,-52.75,738329.0,P04_010,P03_04,-43.85,-61.45,75,1
8002,28,P04,6,179.2,168.65,-26.25,905790.38,P04_005,P03_04,-16.85,-36.65,50,1
8003,28,P04,7,179.7,37.25,61.85,4724698.5,P04_059+060,P03_01,77.75,41.95,50,0
8004,28,P04,7,179.7,-61.55,57.55,556212.5,P04_061,P03_01,60.95,54.15,75,1
8005,28,P04,7,179.7,-54.35,66.95,920252.88,P04_062,P03_01,71.95,60.85,75,0
8006,28,P04,7,179.7,-132.45,-44.35,1075306.1,P04_010,P03_04,-38.25,-52.05,50,1
8007,28,P04,7,179.7,-89.05,-52.65,492042.78,P04_011,,-44.05,-59.55,75,1
8008,28,P04,8,180.2,66.75,60.45,4251542.5,P04_059+060,P03_01,76.75,45.05,75,0
8009,28,P04,8,180.2,-31.95,64.25,3204696.0,P04_061+062,P03_01,79.65,50.65,75,1
8010,28,P04,8,180.2,-77.55,-41.95,1396241.9,P04_011,,-30.15,-49.75,75,1
8011,28,P04,9,180.7,116.25,59.25,4641945.0,P04_059+060,P03_01,75.05,37.75,75,1
8012,28,P04,9,180.7,-10.55,62.65,4571014.5,P04_061+062,P03_01,75.45,45.05,75,1
8013,28,P04,9,180.7,-133.75,-51.25,504656.59,P04_012,,-47.15,-55.85,75,1
8014,28,P04,9,180.7,-26.15,-51.65,160430.16,P04_013,,-47.55,-55.75,100,1
8015,28,P04,9,180.7,55.55,-36.35,82186.211,P04_015,,-33.25,-39.55,100,1
8016,28,P04,9,180.7,7.35001,-52.15,23908.645,P04_017,,-49.85,-53.75,100,1
8017,28,P04,9,180.7,-89.75,-23.75,287991.47,P04_018,,-14.75,-30.25,75,1
8018,28,P04,10,181.2,26.25,61.75,3976593.2,P04_061+062,P03_01,78.15,36.35,75,0
8019,28,P04,10,181.2,128.45,59.65,1687586.6,P04_059+060,P03_01,72.75,47.35,50,0
8020,28,P04,10,181.2,-130.85,-44.65,930922.06,P04_012,,-37.65,-52.05,50,1
8021,28,P04,10,181.2,-83.35,-46.85,619902.56,P04_014,,-38.85,-52.25,75,1
8022,28,P04,10,181.2,61.65,-54.35,100027.26,P04_016,,-49.25,-59.15,100,1
8023,28,P04,10,181.2,71.85,-11.65,844982.88,P04_019,,-2.24999,-21.75,50,1
8024,28,P04,10,181.2,111.35,-53.55,282251.44,P04_022,,-46.95,-59.55,75,1
8025,28,P04,11,181.8,64.85,60.75,5651065.0,P04_061+062,P03_01,76.35,31.95,75,1
8026,28,P04,11,181.8,-25.65,64.05,919294.38,P04_063,P03_01,73.05,56.45,75,1
8027,28,P04,11,181.8,42.95,-53.85,94159.32,P04_020,,-48.05,-57.05,75,1
8028,28,P04,12,182.3,-9.54999,62.85,3516882.0,P04_063,P03_01,75.45,44.85,50,1
8029,28,P04,12,182.3,101.15,66.45,2518550.2,P04_061+062,P03_01,79.05,53.75,75,1
8030,28,P04,12,182.3,134.15,57.85,1084699.5,P04_064,P03_01,74.05,46.65,75,1
8031,28,P04,12,182.3,54.85,-33.65,78028.234,P04_021,,-31.75,-35.65,75,1
8032,28,P04,12,182.3,-36.15,-47.15,138830.91,P04_023,,-44.25,-50.35,75,1
8033,28,P04,12,182.3,-3.45,-52.95,441933.06,P04_024,,-47.95,-58.45,75,1
8034,28,P04,13,182.8,-174.25,61.85,1122933.5,P04_064,P03_01,75.65,42.75,75,1
8035,28,P04,13,182.8,12.05,67.95,1710204.0,P04_063,P03_01,77.35,54.55,75,1
8036,28,P04,13,182.8,-45.15,59.85,38883.148,P04_066,,61.75,57.95,100,1
8037,28,P04,13,182.8,117.85,-54.95,222563.28,P04_027,,-49.45,-58.95,75,1
8038,28,P04,13,182.8,76.75,-60.85,252685.8,P04_031,,-56.15,-63.95,75,1
8039,28,P04,14,183.4,178.95,53.45,777389.06,P04_064,P03_01,65.95,40.25,75,1
8040,28,P04,14,183.4,-26.95,66.05,1515634.2,P04_065,P03_01,75.75,56.45,75,1
8041,28,P04,14,183.4,-37.75,-49.85,33183.441,P04_025,,-47.75,-51.65,100,1
8042,28,P04,14,183.4,142.55,-49.85,643447.81,P04_027,,-46.35,-53.75,50,1
